date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-01-11,trader_7,Neutral,26.02033457501381,51.62185885711833,26.02033457501381,4,14615.202750236398,31.502242789607585,45.70710657037784,321.8672371419004,3.0,9248.964128336684,55.05855421016224,49.962708265905775,155.61466218948087,3.6666666666666665,12745.182221630896,173.4352837570589,Large Profit,4
2025-01-12,trader_7,Fear,173.4352837570589,50.31088922134568,57.811761252352966,3,9876.010743823834,44.56611276418422,51.62185885711833,26.02033457501381,4.0,14615.202750236398,31.502242789607585,49.21328488294728,173.77428515799105,3.3333333333333335,11246.725874132308,-139.56079660686436,Large Loss,2
2025-01-13,trader_7,Extreme Greed,-139.56079660686436,49.56552660057817,-69.78039830343218,3,3732.444610560087,36.61603618005436,50.31088922134568,173.4352837570589,3.0,9876.010743823834,44.56611276418422,50.499424893014066,19.964940575069487,3.3333333333333335,9407.88603487344,64.40414126361865,Large Profit,1
2025-01-14,trader_7,Greed,64.40414126361865,46.51546360973057,16.101035315904664,4,3157.060254623169,55.861403951229306,49.56552660057817,-139.56079660686436,3.0,3732.444610560087,36.61603618005436,48.79729314388481,32.759542804604436,3.3333333333333335,5588.505203002364,-106.1844905161752,Large Loss,3
2025-01-15,trader_7,Fear,-106.1844905161752,55.50523980696749,-53.0922452580876,3,12134.018627161116,55.23118932419728,46.51546360973057,64.40414126361865,4.0,3157.060254623169,55.861403951229306,50.528743339092074,-60.447048619806935,3.3333333333333335,6341.174497448125,-2.0651516599945623,Small Loss,2
2025-01-16,trader_7,Greed,-2.0651516599945623,47.97349300977853,-0.6883838866648541,2,5213.408017821414,59.956705619140784,55.50523980696749,-106.1844905161752,3.0,12134.018627161116,55.23118932419728,49.99806547549219,-14.615166970850332,3.0,6834.828966535234,-311.0544639617996,Large Loss,3
2025-01-17,trader_7,Greed,-311.0544639617996,44.0246754209575,-62.21089279235993,2,11025.786966674325,43.7775315371404,47.97349300977853,-2.0651516599945623,2.0,5213.408017821414,59.956705619140784,49.16780274590118,-139.7680353793231,2.3333333333333335,9457.737870552286,205.3806724446258,Large Profit,3
2025-01-18,trader_7,Greed,205.3806724446258,43.30698253748313,205.3806724446258,3,2357.319496774006,44.04868078553952,44.0246754209575,-311.0544639617996,2.0,11025.786966674325,43.7775315371404,45.101716989406384,-35.9129810590561,2.3333333333333335,6198.838160423249,-43.41378279474441,Small Loss,3
2025-01-19,trader_7,Greed,-43.41378279474441,42.66797077262172,-21.706891397372203,2,11869.479161138164,53.83707248466935,43.30698253748313,205.3806724446258,3.0,2357.319496774006,44.04868078553952,43.333209577020774,-49.69585810397272,2.3333333333333335,8417.528541528833,-35.91151863911664,Small Loss,3
2025-01-20,trader_7,Greed,-35.91151863911664,50.33209456910262,-8.977879659779159,3,14364.92518704078,35.14309043187514,42.66797077262172,-43.41378279474441,2.0,11869.479161138164,53.83707248466935,45.43568262640249,42.018457003588274,2.6666666666666665,9530.574614984318,91.1698615673885,Large Profit,3
2025-01-21,trader_7,Greed,91.1698615673885,47.0623103609088,91.1698615673885,4,2702.7204695213195,44.53569917728507,50.33209456910262,-35.91151863911664,3.0,14364.92518704078,35.14309043187514,46.68745856754438,3.948186711175841,3.0,9645.708272566755,143.23776696365036,Large Profit,3
2025-01-22,trader_7,Fear,143.23776696365036,53.74953493229641,35.80944174091259,3,12974.402501081137,53.49660655170667,47.0623103609088,91.1698615673885,4.0,2702.7204695213195,44.53569917728507,50.381313287435944,66.1653699639741,3.3333333333333335,10014.016052547748,41.209628863061326,Small Profit,2
2025-01-23,trader_7,Extreme Greed,41.209628863061326,51.37827206992383,41.209628863061326,3,12110.276760832528,41.22360863897476,53.74953493229641,143.23776696365036,3.0,12974.402501081137,53.49660655170667,50.73003912104301,91.87241913136675,3.3333333333333335,9262.466577144996,-75.27281130800942,Large Loss,1
2025-01-24,trader_7,Greed,-75.27281130800942,50.14066905951267,-25.09093710266981,2,14573.371326536097,31.547398330287663,51.37827206992383,41.209628863061326,3.0,12110.276760832528,41.22360863897476,51.7561586872443,36.391528172900784,2.6666666666666665,13219.350196149922,105.81722098423025,Large Profit,3
2025-01-25,trader_7,Greed,105.81722098423025,47.25102398142244,105.81722098423025,3,13743.10381974437,42.16440029371348,50.14066905951267,-75.27281130800942,2.0,14573.371326536097,31.547398330287663,49.589988370286314,23.918012846427413,2.6666666666666665,13475.583969037667,-79.88756187339845,Large Loss,3
2025-01-26,trader_7,Neutral,-79.88756187339845,54.32161719213632,-79.88756187339845,3,10723.587636521836,32.21935768271643,47.25102398142244,105.81722098423025,3.0,13743.10381974437,42.16440029371348,50.57110341102381,-16.447717399059183,2.6666666666666665,13013.354260934102,92.18749082043291,Large Profit,4
2025-01-27,trader_7,Fear,92.18749082043291,56.19230576840102,92.18749082043291,2,12682.359008483749,44.431536043149066,54.32161719213632,-79.88756187339845,3.0,10723.587636521836,32.21935768271643,52.588315647319924,39.3723833104216,2.6666666666666665,12383.01682158332,-25.23632276297896,Small Loss,2
2025-01-28,trader_7,Greed,-25.23632276297896,45.12405897679632,-6.309080690744739,3,12790.324420859364,39.200018101936,56.19230576840102,92.18749082043291,2.0,12682.359008483749,44.431536043149066,51.87932731244456,-4.312131271981472,2.6666666666666665,12065.423688621651,42.65349229897364,Small Profit,3
2025-01-29,trader_7,Extreme Fear,42.65349229897364,54.5131989722624,14.217830766324546,1,7932.402291453328,54.36890651077419,45.12405897679632,-25.23632276297896,3.0,12790.324420859364,39.200018101936,51.94318790581991,36.53488678547589,2.0,11135.028573598815,163.24473350434224,Large Profit,0
2025-01-30,trader_7,Fear,163.24473350434224,51.24824109748555,163.24473350434224,3,6884.063640759573,53.08309770527062,54.5131989722624,42.65349229897364,1.0,7932.402291453328,54.36890651077419,50.29516634884809,60.220634346779,2.3333333333333335,9202.26345102409,293.5191000251294,Large Profit,2
2025-01-31,trader_7,Extreme Greed,293.5191000251294,50.63623000919954,293.5191000251294,3,13661.954792440103,37.924167769643496,51.24824109748555,163.24473350434224,3.0,6884.063640759573,53.08309770527062,52.1325566929825,166.4724419428151,2.3333333333333335,9492.806908217668,85.90375253729152,Large Profit,1
2025-02-01,trader_7,Extreme Fear,85.90375253729152,54.616750607175305,85.90375253729152,3,14007.62893767856,38.90084176709786,50.63623000919954,293.5191000251294,3.0,13661.954792440103,37.924167769643496,52.16707390462013,180.88919535558773,3.0,11517.882456959414,9.127361664037249,Small Profit,0
2025-02-02,trader_7,Extreme Greed,9.127361664037249,43.71522693787187,4.563680832018624,5,12941.385591432483,42.602238772746176,54.616750607175305,85.90375253729152,3.0,14007.62893767856,38.90084176709786,49.6560691847489,129.51673807548607,3.6666666666666665,13536.989773850384,-258.4078694488006,Large Loss,1
2025-02-03,trader_7,Neutral,-258.4078694488006,53.91455064556372,-258.4078694488006,3,6470.044191564738,67.86255371914976,43.71522693787187,9.127361664037249,5.0,12941.385591432483,42.602238772746176,50.74884273020363,-54.458918415823916,3.6666666666666665,11139.686240225261,53.53208716792233,Large Profit,4
2025-02-04,trader_7,Fear,53.53208716792233,54.68360702117394,13.383021791980582,5,5198.400360781269,38.55355557981057,53.91455064556372,-258.4078694488006,3.0,6470.044191564738,67.86255371914976,50.771128201536506,-65.24947353894699,4.333333333333333,8203.276714592832,217.5418283659327,Large Profit,2
2025-02-05,trader_7,Extreme Fear,217.5418283659327,54.14642818934886,72.51394278864423,4,8462.427860835578,35.51595286921336,54.68360702117394,53.53208716792233,5.0,5198.400360781269,38.55355557981057,54.24819528536218,4.222015361684839,4.0,6710.290804393863,243.79285564979045,Large Profit,0
2025-02-06,trader_7,Greed,243.79285564979045,45.14785623716958,243.79285564979045,5,8177.63301260336,57.02987041388708,54.14642818934886,217.5418283659327,4.0,8462.427860835578,35.51595286921336,51.32596381589747,171.6222570612152,4.666666666666667,7279.487078073403,128.04269821134932,Large Profit,3
2025-02-07,trader_7,Extreme Greed,128.04269821134932,51.24077805294269,25.608539642269864,4,3091.383654797191,48.76664194269594,45.14785623716958,243.79285564979045,5.0,8177.63301260336,57.02987041388708,50.17835415982038,196.45912740902418,4.333333333333333,6577.14817607871,-17.8371528924037,Small Loss,1
2025-02-08,trader_7,Greed,-17.8371528924037,42.15482459137515,-17.8371528924037,6,13938.071287913785,61.01263015521504,51.24077805294269,128.04269821134932,4.0,3091.383654797191,48.76664194269594,46.18115296049581,117.99946698957872,5.0,8402.362651771446,115.63983575611134,Large Profit,3
2025-02-09,trader_7,Greed,115.63983575611134,49.123940284729215,57.81991787805567,3,1323.1967277247825,35.33524946550971,42.15482459137515,-17.8371528924037,6.0,13938.071287913785,61.01263015521504,47.50651430968235,75.28179369168569,4.333333333333333,6117.55055681192,74.87537920618547,Large Profit,3
2025-02-10,trader_7,Greed,74.87537920618547,50.02288816363688,18.718844801546368,3,13057.49139256291,62.52420188443375,49.123940284729215,115.63983575611134,3.0,1323.1967277247825,35.33524946550971,47.10055101324708,57.55935402329774,4.0,9439.586469400494,94.16191569294872,Large Profit,3
2025-02-11,trader_7,Extreme Fear,94.16191569294872,53.32347727954629,47.08095784647436,1,5203.179561579409,51.244376901766216,50.02288816363688,74.87537920618547,3.0,13057.49139256291,62.52420188443375,50.82343524263746,94.89237688508189,2.3333333333333335,6527.955893955702,-243.94002996124328,Large Loss,0
2025-02-12,trader_7,Neutral,-243.94002996124328,47.738425190992594,-243.94002996124328,4,9652.5253454774,58.73765898942165,53.32347727954629,94.16191569294872,1.0,5203.179561579409,51.244376901766216,50.361596878058585,-24.967578354036323,2.6666666666666665,9304.398766539907,68.35670545452055,Large Profit,4
2025-02-13,trader_7,Neutral,68.35670545452055,49.50390076405931,22.785568484840184,3,10802.625851626392,63.05076599450325,47.738425190992594,-243.94002996124328,4.0,9652.5253454774,58.73765898942165,50.188601078199405,-27.1404696045913,2.6666666666666665,8552.776919561067,181.57481324818536,Large Profit,4
2025-02-14,trader_7,Greed,181.57481324818536,51.89333286828276,60.52493774939512,2,12050.668752767731,51.29322410348411,49.50390076405931,68.35670545452055,3.0,10802.625851626392,63.05076599450325,49.711886274444886,1.9971629138209153,3.0,10835.273316623841,230.1500715829623,Large Profit,3
2025-02-15,trader_7,Fear,230.1500715829623,50.094862227196,230.1500715829623,5,11553.248772759627,47.57213089311988,51.89333286828276,181.57481324818536,2.0,12050.668752767731,51.29322410348411,50.4973652865127,160.02719676188943,3.3333333333333335,11468.847792384584,260.2134653883511,Large Profit,2
2025-02-16,trader_7,Greed,260.2134653883511,44.04801524939167,130.10673269417555,4,12917.950971031434,61.02618541304133,50.094862227196,230.1500715829623,5.0,11553.248772759627,47.57213089311988,48.67873678162348,223.97945007316628,3.6666666666666665,12173.9561655196,222.02589230979257,Large Profit,3
2025-02-17,trader_7,Fear,222.02589230979257,53.63198092448161,222.02589230979257,6,11800.78824743696,30.808700805911897,44.04801524939167,260.2134653883511,4.0,12917.950971031434,61.02618541304133,49.25828613368976,237.463143093702,5.0,12090.662663742676,-146.34613576198316,Large Loss,2
2025-02-18,trader_7,Greed,-146.34613576198316,46.692822781202416,-48.78204525399439,3,12648.570349062864,42.39359086110713,53.63198092448161,222.02589230979257,6.0,11800.78824743696,30.808700805911897,48.124272985025236,111.96440731205354,4.333333333333333,12455.769855843753,123.29582097743486,Large Profit,3
2025-02-19,trader_7,Extreme Greed,123.29582097743486,48.72105067013764,123.29582097743486,4,1863.5241475433363,38.34983529594517,46.692822781202416,-146.34613576198316,3.0,12648.570349062864,42.39359086110713,49.68195145860722,66.32519250841479,4.333333333333333,8770.960914681056,-93.49293435843548,Large Loss,1
2025-02-20,trader_7,Neutral,-93.49293435843548,45.85973735279212,-15.582155726405915,3,11133.238872827324,66.21874768549662,48.72105067013764,123.29582097743486,4.0,1863.5241475433363,38.34983529594517,47.091203601377394,-38.84774971432789,3.3333333333333335,8548.444456477842,322.1790732401264,Large Profit,4
2025-02-21,trader_7,Greed,322.1790732401264,51.90191789251672,322.1790732401264,3,9506.730062375143,36.13827328432648,45.85973735279212,-93.49293435843548,3.0,11133.238872827324,66.21874768549662,48.82756863848217,117.32731995304196,3.3333333333333335,7501.16436091527,183.57053432062963,Large Profit,3
2025-02-22,trader_7,Fear,183.57053432062963,54.21629578043213,183.57053432062963,3,7832.842187775281,67.64561340583361,51.90191789251672,322.1790732401264,3.0,9506.730062375143,36.13827328432648,50.659317008580324,137.41889106744023,3.0,9490.937040992583,261.133886048318,Large Profit,2
2025-02-23,trader_7,Fear,261.133886048318,55.55338929503972,65.2834715120795,2,10945.427064136173,56.44522347302868,54.21629578043213,183.57053432062963,3.0,7832.842187775281,67.64561340583361,53.89053432266286,255.6278312030247,2.6666666666666665,9428.3331047622,-107.79716458001164,Large Loss,2
2025-02-24,trader_7,Extreme Fear,-107.79716458001164,56.36593779130951,-107.79716458001164,3,1918.7919347003651,46.05774197040015,55.55338929503972,261.133886048318,2.0,10945.427064136173,56.44522347302868,55.378540955593785,112.30241859631205,2.6666666666666665,6899.020395537274,13.51433765637178,Small Profit,0
2025-02-25,trader_7,Greed,13.51433765637178,46.23585826879079,4.504779218790593,3,9788.25829787172,37.46985138389307,56.36593779130951,-107.79716458001164,3.0,1918.7919347003651,46.05774197040015,52.71839511838001,55.61701970822609,2.6666666666666665,7550.825765569421,161.22976070588348,Large Profit,3
2025-02-26,trader_7,Neutral,161.22976070588348,50.29103267660439,80.61488035294174,3,6962.159852364012,37.48692459707788,46.23585826879079,13.51433765637178,3.0,9788.25829787172,37.46985138389307,50.964276245568236,22.31564459408124,3.0,6223.070028312034,-305.03126032080525,Large Loss,4
2025-02-27,trader_7,Greed,-305.03126032080525,45.61099640626467,-61.006252064161046,2,6275.69785422632,65.83195430035366,50.29103267660439,161.22976070588348,3.0,6962.159852364012,37.48692459707788,47.37929578388662,-43.4290539861833,2.6666666666666665,7675.372001487352,35.44911551955274,Small Profit,3
2025-02-28,trader_7,Fear,35.44911551955274,50.73081450321318,17.72455775977637,4,14057.54663304703,40.57971493389914,45.61099640626467,-305.03126032080525,2.0,6275.69785422632,65.83195430035366,48.877614528694075,-36.11746136512298,3.0,9098.468113212455,95.83640023346904,Large Profit,2
2025-03-01,trader_7,Fear,95.83640023346904,49.13762462480652,95.83640023346904,4,4674.782366030675,39.81241991943919,50.73081450321318,35.44911551955274,4.0,14057.54663304703,40.57971493389914,48.493145178094785,-57.91524818926113,3.3333333333333335,8336.008951101343,-96.5953310744972,Large Loss,2
2025-03-02,trader_7,Extreme Greed,-96.5953310744972,42.0823624159196,-32.19844369149907,4,8753.63282214953,59.22827537451545,49.13762462480652,95.83640023346904,4.0,4674.782366030675,39.81241991943919,47.31693384797976,11.563394892841552,4.0,9161.987273742414,77.1733519735095,Large Profit,1
2025-03-03,trader_7,Extreme Fear,77.1733519735095,49.31836617803514,38.58667598675475,2,2624.7484313839645,30.92427411149921,42.0823624159196,-96.5953310744972,4.0,8753.63282214953,59.22827537451545,46.84611773958708,25.471473710827137,3.3333333333333335,5351.054539854725,47.050640029644505,Small Profit,0
2025-03-04,trader_7,Extreme Fear,47.050640029644505,57.5425844151531,47.050640029644505,1,2514.24493129255,50.355050056373386,49.31836617803514,77.1733519735095,2.0,2624.7484313839645,30.92427411149921,49.64777100303595,9.20955364288563,2.3333333333333335,4630.875394942016,119.16560268973603,Large Profit,0
2025-03-05,trader_7,Neutral,119.16560268973603,49.54960317393011,39.72186756324535,2,14232.640116633622,42.54941035378616,57.5425844151531,47.050640029644505,1.0,2514.24493129255,50.355050056373386,52.13685125570612,81.12986489763004,1.6666666666666667,6457.211159770047,239.41188668789783,Large Profit,4
2025-03-06,trader_7,Neutral,239.41188668789783,46.14639943585707,239.41188668789783,2,13411.897576836129,59.19090549344629,49.54960317393011,119.16560268973603,2.0,14232.640116633622,42.54941035378616,51.07952900831342,135.20937646909283,1.6666666666666667,10052.927541587434,-137.59576868395607,Large Loss,4
2025-03-07,trader_7,Fear,-137.59576868395607,49.78233098911584,-45.86525622798536,3,14322.449874997032,67.8523559683355,46.14639943585707,239.41188668789783,2.0,13411.897576836129,59.19090549344629,48.492777866301005,73.6605735645593,2.3333333333333335,13988.995856155596,156.44622075305102,Large Profit,2
2025-03-08,trader_7,Fear,156.44622075305102,49.773112535226446,78.22311037652551,3,2867.440639305634,34.42165457666941,49.78233098911584,-137.59576868395607,3.0,14322.449874997032,67.8523559683355,48.567280986733124,86.08744625233096,2.6666666666666665,10200.596030379598,125.39123968099088,Large Profit,2
2025-03-09,trader_7,Extreme Greed,125.39123968099088,49.69186789995928,62.69561984049544,3,14739.279460566728,43.97940729232404,49.773112535226446,156.44622075305102,3.0,2867.440639305634,34.42165457666941,49.74910380810053,48.080563916695304,3.0,10643.056658289799,278.8724196406124,Large Profit,1
2025-03-10,trader_7,Extreme Greed,278.8724196406124,51.3296254856708,139.4362098203062,5,3790.901805225608,47.01724777025383,49.69186789995928,125.39123968099088,3.0,14739.279460566728,43.97940729232404,50.264868640285506,186.90329335821812,3.6666666666666665,7132.540635032657,296.1718889863028,Large Profit,1
2025-03-11,trader_7,Greed,296.1718889863028,44.82326350731943,296.1718889863028,4,3377.0969537132632,56.10107511001675,51.3296254856708,278.8724196406124,5.0,3790.901805225608,47.01724777025383,48.6149189643165,233.47851610263538,4.0,7302.426073168535,182.6944927351701,Large Profit,3
2025-03-12,trader_7,Greed,182.6944927351701,49.87864719585544,91.34724636758504,3,7335.903048098156,65.24789358222563,44.82326350731943,296.1718889863028,4.0,3377.0969537132632,56.10107511001675,48.67717872961523,252.57960045402845,4.0,4834.63393567901,92.72111702249616,Large Profit,3
2025-03-13,trader_7,Neutral,92.72111702249616,46.91876713102357,46.36055851124809,1,6833.921293861217,32.91049504958509,49.87864719585544,182.6944927351701,3.0,7335.903048098156,65.24789358222563,47.206892611399475,190.5291662479897,2.6666666666666665,5848.973765224214,217.77090396769196,Large Profit,4
2025-03-14,trader_7,Extreme Fear,217.77090396769196,52.15916532932716,108.88545198384595,4,14186.669619736607,51.20353987657696,46.91876713102357,92.72111702249616,1.0,6833.921293861217,32.91049504958509,49.65219321873539,164.39550457511942,2.6666666666666665,9452.164653898662,-84.9047039769558,Large Loss,0
2025-03-15,trader_7,Greed,-84.9047039769558,48.73711647720849,-84.9047039769558,2,9783.25706209507,69.17679492551409,52.15916532932716,217.77090396769196,4.0,14186.669619736607,51.20353987657696,49.27168297918641,75.19577233774412,2.3333333333333335,10267.949325230968,13.107071177721544,Small Profit,3
2025-03-16,trader_7,Neutral,13.107071177721544,53.17498256525667,2.6214142355443086,2,7214.833772651556,49.36852263039162,48.73711647720849,-84.9047039769558,2.0,9783.25706209507,69.17679492551409,51.35708812393077,48.65775705615258,2.6666666666666665,10394.920151494412,9.065448051260358,Small Profit,4
2025-03-17,trader_7,Greed,9.065448051260358,42.177044450732375,4.532724025630179,1,6593.0906536479,69.43841208461399,53.17498256525667,13.107071177721544,2.0,7214.833772651556,49.36852263039162,48.029714497732506,-20.910728249324606,1.6666666666666667,7863.727162798176,187.61567984398823,Large Profit,3
2025-03-18,trader_7,Fear,187.61567984398823,52.236931519996425,62.53855994799608,1,9779.937516855643,43.45474847534839,42.177044450732375,9.065448051260358,1.0,6593.0906536479,69.43841208461399,49.19631951199515,69.92939969099007,1.3333333333333333,7862.620647718369,-125.03592702571908,Large Loss,2
2025-03-19,trader_7,Greed,-125.03592702571908,50.575876757624016,-125.03592702571908,3,10841.51928962501,37.30652195428055,52.236931519996425,187.61567984398823,1.0,9779.937516855643,43.45474847534839,48.329950909450936,23.88173362317653,1.6666666666666667,9071.515820042852,146.93663485495333,Large Profit,3
2025-03-20,trader_7,Greed,146.93663485495333,49.26106068369418,48.97887828498444,3,6638.253178137526,43.73722352077972,50.575876757624016,-125.03592702571908,3.0,10841.51928962501,37.30652195428055,50.69128965377154,69.83879589107418,2.3333333333333335,9086.569994872729,34.966993422593646,Small Profit,3
2025-03-21,trader_7,Neutral,34.966993422593646,54.403161532392645,34.966993422593646,4,6580.395278058381,40.829349296869296,49.26106068369418,146.93663485495333,3.0,6638.253178137526,43.73722352077972,51.41336632457028,18.955900417275995,3.3333333333333335,8020.055915273641,296.90847329319274,Large Profit,4
2025-03-22,trader_7,Extreme Greed,296.90847329319274,45.0835507063231,98.96949109773092,3,5754.023976914375,43.40892720854286,54.403161532392645,34.966993422593646,4.0,6580.395278058381,40.829349296869296,49.58259097413664,159.60403385691328,3.3333333333333335,6324.224144370096,207.9622269434285,Large Profit,1
2025-03-23,trader_7,Extreme Fear,207.9622269434285,51.81574387825518,69.32074231447616,4,4027.260521473877,32.77919939534128,45.0835507063231,296.90847329319274,3.0,5754.023976914375,43.40892720854286,50.434152038990305,179.945897886405,3.6666666666666665,5453.893258815547,87.23792587096415,Large Profit,0
2025-03-24,trader_7,Greed,87.23792587096415,49.56477678840413,87.23792587096415,5,13617.13632168905,35.04410783949637,51.81574387825518,207.9622269434285,4.0,4027.260521473877,32.77919939534128,48.82135712432747,197.36954203586183,4.0,7799.473606692435,410.7876061398045,Large Profit,3
2025-03-25,trader_7,Neutral,410.7876061398045,52.08147334598557,410.7876061398045,4,8128.962193444597,67.80202213578414,49.56477678840413,87.23792587096415,5.0,13617.13632168905,35.04410783949637,51.15399800421496,235.32925298473242,4.333333333333333,8591.119678869176,74.42834792828306,Large Profit,4
2025-03-26,trader_7,Neutral,74.42834792828306,54.5317753826314,74.42834792828306,6,2712.0420965283934,63.94350628123512,52.08147334598557,410.7876061398045,4.0,8128.962193444597,67.80202213578414,52.05934183900703,190.81795997968393,5.0,8152.71353722068,130.09402916213824,Large Profit,4
2025-03-27,trader_7,Neutral,130.09402916213824,49.320247996337415,65.04701458106912,2,11561.263377348736,41.04300544277642,54.5317753826314,74.42834792828306,6.0,2712.0420965283934,63.94350628123512,51.97783224165146,205.10332774340864,4.0,7467.422555773909,-3.3507036225417224,Small Loss,4
2025-03-28,trader_7,Neutral,-3.3507036225417224,45.87033565091554,-1.6753518112708612,5,4510.245564028763,65.78155408962364,49.320247996337415,130.09402916213824,2.0,11561.263377348736,41.04300544277642,49.90745300996145,67.05722448929323,4.333333333333333,6261.183679301966,263.6550891250397,Large Profit,4
2025-03-29,trader_7,Greed,263.6550891250397,46.14200554304644,263.6550891250397,5,5120.504419237303,64.91185300317771,45.87033565091554,-3.3507036225417224,5.0,4510.245564028763,65.78155408962364,47.110863063433136,130.13280488821212,4.0,7064.0044535382685,230.5876871904153,Large Profit,3
2025-03-30,trader_7,Greed,230.5876871904153,47.149798106483445,230.5876871904153,3,12710.624683323596,67.99820037328817,46.14200554304644,263.6550891250397,5.0,5120.504419237303,64.91185300317771,46.38737976681514,163.6306908976378,4.333333333333333,7447.124888863222,241.21809801226416,Large Profit,3
2025-03-31,trader_7,Greed,241.21809801226416,45.51441673470684,241.21809801226416,3,3891.184309016976,68.79283140964162,47.149798106483445,230.5876871904153,3.0,12710.624683323596,67.99820037328817,46.26874012807891,245.15362477590642,3.6666666666666665,7240.771137192626,15.985706506891944,Small Profit,3
2025-04-01,trader_7,Extreme Fear,15.985706506891944,55.85782150393754,15.985706506891944,2,8724.909972159736,40.96216829718191,45.51441673470684,241.21809801226416,3.0,3891.184309016976,68.79283140964162,49.507345448375936,162.5971639031905,2.6666666666666665,8442.239654833438,-176.67866723364858,Large Loss,0
2025-04-02,trader_7,Extreme Fear,-176.67866723364858,52.18368910132007,-35.33573344672972,4,14806.524362521732,62.84494504470898,55.85782150393754,15.985706506891944,2.0,8724.909972159736,40.96216829718191,51.18530911332149,26.841712428502547,3.0,9140.872881232817,22.48819198033633,Small Profit,0
2025-04-03,trader_7,Neutral,22.48819198033633,52.27292477239568,22.48819198033633,3,12407.088022902544,44.36773609556726,52.18368910132007,-176.67866723364858,4.0,14806.524362521732,62.84494504470898,53.43814512588443,-46.06825624880673,3.0,11979.507452528007,79.56343233740094,Large Profit,4
2025-04-04,trader_7,Greed,79.56343233740094,51.50284050170485,39.78171616870047,6,9039.78532359922,63.32227765056855,52.27292477239568,22.48819198033633,3.0,12407.088022902544,44.36773609556726,51.986484791806866,-24.8756809719704,4.333333333333333,12084.465903007833,181.85271884122392,Large Profit,3
2025-04-05,trader_7,Greed,181.85271884122392,42.21163813982038,181.85271884122392,3,4077.209967466933,42.382774089529256,51.50284050170485,79.56343233740094,6.0,9039.78532359922,63.32227765056855,48.66246780464031,94.6347810529871,4.0,8508.027771322899,-199.0821646505982,Large Loss,3
2025-04-06,trader_7,Greed,-199.0821646505982,43.64241067223154,-199.0821646505982,3,1823.144231624919,59.17065623346534,42.21163813982038,181.85271884122392,3.0,4077.209967466933,42.382774089529256,45.78562977125225,20.777995509342247,4.0,4980.046507563692,101.70453337789188,Large Profit,3
2025-04-07,trader_7,Fear,101.70453337789188,54.53488932058248,50.852266688945946,3,7499.729884003155,67.08699350943955,43.64241067223154,-199.0821646505982,3.0,1823.144231624919,59.17065623346534,46.796312710878134,28.158362522839237,3.0,4466.694694365004,-116.68037328069876,Large Loss,2
2025-04-08,trader_7,Extreme Greed,-116.68037328069876,45.455808733486975,-116.68037328069876,6,10653.901754727509,46.35374646900273,54.53488932058248,101.70453337789188,3.0,7499.729884003155,67.08699350943955,47.87770290876699,-71.35266818446833,4.0,6658.925290118529,78.65850614265416,Large Profit,1
2025-04-09,trader_7,Fear,78.65850614265416,52.02753618747442,78.65850614265416,3,2695.138175380478,64.58636455559567,45.455808733486975,-116.68037328069876,6.0,10653.901754727509,46.35374646900273,50.67274474718129,21.227555413282463,4.0,6949.589938037049,296.21699717368085,Large Profit,2
2025-04-10,trader_7,Neutral,296.21699717368085,49.10493114541342,148.10849858684043,1,10942.030526351047,38.35348081807936,52.02753618747442,78.65850614265416,3.0,2695.138175380478,64.58636455559567,48.86275868879161,86.06504334521212,3.3333333333333335,8097.023485486346,299.2930329336554,Large Profit,4
2025-04-11,trader_7,Fear,299.2930329336554,52.7522746700174,99.76434431121848,3,7131.968470537758,42.298486921341045,49.10493114541342,296.21699717368085,1.0,10942.030526351047,38.35348081807936,51.29491400096841,224.7228454166635,2.3333333333333335,6923.045724089762,-27.935706563542794,Small Loss,2
2025-04-12,trader_7,Extreme Greed,-27.935706563542794,42.055941558818695,-27.935706563542794,2,8466.73360849601,64.31980890909435,52.7522746700174,299.2930329336554,3.0,7131.968470537758,42.298486921341045,47.97104912474983,189.1914411812645,2.0,8846.910868461606,103.62200028420465,Large Profit,1
2025-04-13,trader_7,Greed,103.62200028420465,44.15609063082191,25.90550007105116,3,8914.045439355748,39.94767237884541,42.055941558818695,-27.935706563542794,2.0,8466.73360849601,64.31980890909435,46.321435619885996,124.99310888477247,2.6666666666666665,8170.915839463174,-138.1074108598689,Large Loss,3
2025-04-14,trader_7,Neutral,-138.1074108598689,45.52185057796761,-138.1074108598689,1,1116.8963251927753,34.414202262315015,44.15609063082191,103.62200028420465,3.0,8914.045439355748,39.94767237884541,43.911294255869414,-20.80703904640232,2.0,6165.891791014846,168.93980567918464,Large Profit,4
2025-04-15,trader_7,Fear,168.93980567918464,50.212215141823,84.46990283959232,4,8862.62623708037,58.59423896801637,45.52185057796761,-138.1074108598689,1.0,1116.8963251927753,34.414202262315015,46.63005211687084,44.81813170117349,2.6666666666666665,6297.856000542967,172.8258195754087,Large Profit,2
2025-04-16,trader_7,Greed,172.8258195754087,50.70105458344104,57.60860652513623,1,14887.958126207915,37.31575089316797,50.212215141823,168.93980567918464,4.0,8862.62623708037,58.59423896801637,48.811706767743885,67.88607146490818,2.0,8289.16022949369,102.19791481181552,Large Profit,3
